real,fake
dataset\coco\coco\coco2017\train_spectrum\img059698.jpg,dataset\big_gan\big\biggan-spectrum\242\img001600.jpg
dataset\coco\coco\coco2017\train_spectrum\img112249.jpg,dataset\big_gan\big\biggan-spectrum\610\img005694.jpg
dataset\coco\coco\coco2017\train_spectrum\img149353.jpg,dataset\big_gan\big\biggan-spectrum\525\img004748.jpg
dataset\coco\coco\coco2017\train_spectrum\img155905.jpg,dataset\big_gan\big\biggan-spectrum\790\img007688.jpg
dataset\coco\coco\coco2017\train_spectrum\img046268.jpg,dataset\big_gan\big\biggan-spectrum\916\img009081.jpg
dataset\coco\coco\coco2017\train_spectrum\img092925.jpg,dataset\big_gan\big\biggan-spectrum\185\img000961.jpg
dataset\coco\coco\coco2017\train_spectrum\img084754.jpg,dataset\big_gan\big\biggan-spectrum\49\img004348.jpg
dataset\coco\coco\coco2017\train_spectrum\img042015.jpg,dataset\big_gan\big\biggan-spectrum\82\img008013.jpg
dataset\coco\coco\coco2017\train_spectrum\img069400.jpg,dataset\big_gan\big\biggan-spectrum\779\img007550.jpg
dataset\coco\coco\coco2017\train_spectrum\img125793.jpg,dataset\big_gan\big\biggan-spectrum\896\img008859.jpg
dataset\coco\coco\coco2017\train_spectrum\img108483.jpg,dataset\big_gan\big\biggan-spectrum\897\img008865.jpg
dataset\coco\coco\coco2017\train_spectrum\img056375.jpg,dataset\big_gan\big\biggan-spectrum\895\img008841.jpg
dataset\coco\coco\coco2017\train_spectrum\img086814.jpg,dataset\big_gan\big\biggan-spectrum\798\img007763.jpg
dataset\coco\coco\coco2017\train_spectrum\img056774.jpg,dataset\big_gan\big\biggan-spectrum\891\img008800.jpg
dataset\coco\coco\coco2017\train_spectrum\img095082.jpg,dataset\big_gan\big\biggan-spectrum\447\img003875.jpg
dataset\coco\coco\coco2017\train_spectrum\img074716.jpg,dataset\big_gan\big\biggan-spectrum\638\img005998.jpg
dataset\coco\coco\coco2017\train_spectrum\img075805.jpg,dataset\big_gan\big\biggan-spectrum\85\img008341.jpg
dataset\coco\coco\coco2017\train_spectrum\img097710.jpg,dataset\big_gan\big\biggan-spectrum\843\img008274.jpg
dataset\coco\coco\coco2017\train_spectrum\img099021.jpg,dataset\big_gan\big\biggan-spectrum\235\img001520.jpg
dataset\coco\coco\coco2017\train_spectrum\img110682.jpg,dataset\big_gan\big\biggan-spectrum\534\img004842.jpg
dataset\coco\coco\coco2017\train_spectrum\img075185.jpg,dataset\big_gan\big\biggan-spectrum\274\img001952.jpg
dataset\coco\coco\coco2017\train_spectrum\img101258.jpg,dataset\big_gan\big\biggan-spectrum\521\img004703.jpg
dataset\coco\coco\coco2017\train_spectrum\img111403.jpg,dataset\big_gan\big\biggan-spectrum\601\img005599.jpg
dataset\coco\coco\coco2017\train_spectrum\img126866.jpg,dataset\big_gan\big\biggan-spectrum\575\img005299.jpg
dataset\coco\coco\coco2017\train_spectrum\img096294.jpg,dataset\big_gan\big\biggan-spectrum\567\img005206.jpg
dataset\coco\coco\coco2017\train_spectrum\img154056.jpg,dataset\big_gan\big\biggan-spectrum\439\img003781.jpg
dataset\coco\coco\coco2017\train_spectrum\img139449.jpg,dataset\big_gan\big\biggan-spectrum\785\img007620.jpg
dataset\coco\coco\coco2017\train_spectrum\img140495.jpg,dataset\big_gan\big\biggan-spectrum\719\img006894.jpg
dataset\coco\coco\coco2017\train_spectrum\img053446.jpg,dataset\big_gan\big\biggan-spectrum\6\img005565.jpg
dataset\coco\coco\coco2017\train_spectrum\img051686.jpg,dataset\big_gan\big\biggan-spectrum\460\img004028.jpg
dataset\coco\coco\coco2017\train_spectrum\img119088.jpg,dataset\big_gan\big\biggan-spectrum\466\img004080.jpg
dataset\coco\coco\coco2017\train_spectrum\img059046.jpg,dataset\big_gan\big\biggan-spectrum\212\img001270.jpg
dataset\coco\coco\coco2017\train_spectrum\img078186.jpg,dataset\big_gan\big\biggan-spectrum\597\img005537.jpg
dataset\coco\coco\coco2017\train_spectrum\img110586.jpg,dataset\big_gan\big\biggan-spectrum\50\img004466.jpg
dataset\coco\coco\coco2017\train_spectrum\img076944.jpg,dataset\big_gan\big\biggan-spectrum\149\img000564.jpg
dataset\coco\coco\coco2017\train_spectrum\img065404.jpg,dataset\big_gan\big\biggan-spectrum\59\img005451.jpg
